id,category,question_fr,user_persona,expected_lane,expected_article_refs,expected_behavior_notes,actual_laya_chat,friend_verdict,commentary
1,factuel_simple,combien d'heure de travail par jour,salarie,in_corpus,,Clarify working hours based on the law,"User: Combien d'heure de travail par jour
Laya: Recherche : « durée journalière travail heures par jour » Recherche : « durée hebdomadaire travail heures »Salut, je suis Laya ! Bonne question, voilà ce que dit la loi ivoirienne :

**En règle générale : 8 heures par jour, maximum.**

La loi prévoit trois façons de répartir le temps de travail [Art. 5, Loi n° 2015-532] [Art. 6, Décret n° 2024-898] :

1. **8h par jour** sur 5 jours ouvrables dans la semaine — c'est le schéma classique.
2. **6h40 par jour** sur 6 jours ouvrables (du lundi au samedi).
3. **Répartition inégale** sur les jours ouvrables, avec un plafond de 8h par jour, du moment que le total de la semaine ne dépasse pas 40h.

**Le plafond hebdomadaire**, c'est **40 heures par semaine** pour les entreprises non agricoles [Art. 21.2, Loi n° 2015-532]. Pour le secteur agricole, c'est 48h/semaine.

Tout ce qui dépasse ces seuils, c'est des **heures supplémentaires**, et elles doivent être majorées — à partir de 15% de plus pour les premières heures sup, jusqu'à 100% pour les heures de nuit les dimanches et jours fériés [Art. 25, Décret n° 2024-898].

Tu as une situation particulière en tête — des heures sup non payées, un planning qui dépasse les 8h ? Je peux creuser avec toi.",OK,"Excellent response, good follow up question ""Tu as une situation particulière en tête — des heures sup non payées, un planning qui dépasse les 8h ? Je peux creuser avec toi."". Laya should clarify internally what the end goal of the user is, whether its a General Information and Guidance, Document generatation assistance, Dispute and Case Studies, this will allow Laya to ask the right questions to clarify the case in hand and answer the best possible way"
2,factuel_simple,délai de préavie pour un cadre pour demissioner,salarie,in_corpus,,Clarification with all details,"Bonne question. Laisse-moi chercher ça directement dans le Code du travail.Salut, je suis Laya ! Voilà ce que dit la loi pour un cadre.

Les cadres sont classés en **6ème catégorie et au-delà**. Le délai de préavis applicable est le suivant, selon le Décret n° 96-200 du 7 mars 1996 [Art. 11] :

- **3 mois** si vous avez moins de 16 ans d'ancienneté dans l'entreprise
- **4 mois** si vous avez plus de 16 ans d'ancienneté

Ce délai s'applique que ce soit vous qui démissionnez ou l'employeur qui licencie — la loi ne fait pas de distinction selon qui prend l'initiative [Art. 18.4].

Quelques points pratiques à garder en tête :

**La notification doit être écrite.** Votre lettre de démission déclenche officiellement le préavis [Art. 18.4].

**Pendant le préavis**, vous avez droit à 2 jours de liberté par semaine, payés plein salaire, pour chercher un autre emploi [Art. 18.6].

**Si vous ne respectez pas le préavis** (départ immédiat sans accord), vous devrez à l'employeur une indemnité compensatrice équivalente aux salaires et avantages sur la période non effectuée [Art. 18.7].

Une nuance importante : si votre contrat de travail ou une convention collective prévoit des conditions **plus favorables**, c'est ça qui s'applique. Vérifiez votre contrat.

Vous avez une situation particulière en tête — négociation du préavis, départ anticipé, autre chose ?",OK,"Laya should clarify type of contract before answering, because the answer if the contract is a CDD or CDI might be different"
3,factuel_simple,,,,,,,,
4,factuel_simple,,,,,,,,
5,factuel_simple,,,,,,,,
6,factuel_simple,,,,,,,,
7,factuel_simple,,,,,,,,
8,factuel_simple,,,,,,,,
9,factuel_simple,,,,,,,,
10,factuel_simple,,,,,,,,
