id,category,question_fr,user_persona,expected_lane,expected_article_refs,expected_behavior_notes,actual_laya_chat,friend_verdict,commentary
1,factuel_simple,combien d'heure de travail par jour,salarie,in_corpus,,Clarify working hours based on the law,"User: Combien d'heure de travail par jour
Laya: Recherche : « durée journalière travail heures par jour » Recherche : « durée hebdomadaire travail heures »Salut, je suis Laya ! Bonne question, voilà ce que dit la loi ivoirienne :

**En règle générale : 8 heures par jour, maximum.**

La loi prévoit trois façons de répartir le temps de travail [Art. 5, Loi n° 2015-532] [Art. 6, Décret n° 2024-898] :

1. **8h par jour** sur 5 jours ouvrables dans la semaine — c'est le schéma classique.
2. **6h40 par jour** sur 6 jours ouvrables (du lundi au samedi).
3. **Répartition inégale** sur les jours ouvrables, avec un plafond de 8h par jour, du moment que le total de la semaine ne dépasse pas 40h.

**Le plafond hebdomadaire**, c'est **40 heures par semaine** pour les entreprises non agricoles [Art. 21.2, Loi n° 2015-532]. Pour le secteur agricole, c'est 48h/semaine.

Tout ce qui dépasse ces seuils, c'est des **heures supplémentaires**, et elles doivent être majorées — à partir de 15% de plus pour les premières heures sup, jusqu'à 100% pour les heures de nuit les dimanches et jours fériés [Art. 25, Décret n° 2024-898].

Tu as une situation particulière en tête — des heures sup non payées, un planning qui dépasse les 8h ? Je peux creuser avec toi.",OK,"Excellent response, good follow up question ""Tu as une situation particulière en tête — des heures sup non payées, un planning qui dépasse les 8h ? Je peux creuser avec toi."". Laya should clarify internally what the end goal of the user is, whether its a General Information and Guidance, Document generatation assistance, Dispute and Case Studies, this will allow Laya to ask the right questions to clarify the case in hand and answer the best possible way"
2,factuel_simple,délai de préavie pour un cadre pour demissioner,salarie,in_corpus,,Clarification with all details,"Bonne question. Laisse-moi chercher ça directement dans le Code du travail.Salut, je suis Laya ! Voilà ce que dit la loi pour un cadre.

Les cadres sont classés en **6ème catégorie et au-delà**. Le délai de préavis applicable est le suivant, selon le Décret n° 96-200 du 7 mars 1996 [Art. 11] :

- **3 mois** si vous avez moins de 16 ans d'ancienneté dans l'entreprise
- **4 mois** si vous avez plus de 16 ans d'ancienneté

Ce délai s'applique que ce soit vous qui démissionnez ou l'employeur qui licencie — la loi ne fait pas de distinction selon qui prend l'initiative [Art. 18.4].

Quelques points pratiques à garder en tête :

**La notification doit être écrite.** Votre lettre de démission déclenche officiellement le préavis [Art. 18.4].

**Pendant le préavis**, vous avez droit à 2 jours de liberté par semaine, payés plein salaire, pour chercher un autre emploi [Art. 18.6].

**Si vous ne respectez pas le préavis** (départ immédiat sans accord), vous devrez à l'employeur une indemnité compensatrice équivalente aux salaires et avantages sur la période non effectuée [Art. 18.7].

Une nuance importante : si votre contrat de travail ou une convention collective prévoit des conditions **plus favorables**, c'est ça qui s'applique. Vérifiez votre contrat.

Vous avez une situation particulière en tête — négociation du préavis, départ anticipé, autre chose ?",OK,"Laya should clarify type of contract before answering, because the answer if the contract is a CDD or CDI might be different"
3,factuel_simple,Une femme enceinte a droit à combien de semaines de congé maternité ?,salarie,in_corpus,,Clarifying how much + things to consider if there are any,"Pour répondre directement à ta question : **14 semaines** de congé maternité au total [Art. 23.6].

Voici comment ces semaines se répartissent :

- **6 semaines avant** la date présumée de l'accouchement
- **8 semaines après** l'accouchement

Ces 8 semaines post-natales peuvent être augmentées dans certaines situations :

- **+2 semaines** en cas de naissance multiple (jumeaux, triplés…)
- **+3 semaines** si une maladie résultant de la grossesse ou de l'accouchement est médicalement constatée
- **Prolongation équivalente à la durée d'hospitalisation de l'enfant** si le bébé reste hospitalisé (dans la limite de 12 mois)

Pendant tout ce congé, la salariée a droit à son **salaire intégral**, versé sous forme d'indemnité journalière par la CNPS [Art. 23.11]. Et cette période est comptée comme du travail effectif pour le calcul de l'ancienneté [Art. 23.10].

Tu as une situation particulière en tête ?",OK,Clear and Concise
4,factuel_simple,Est-ce qu’un contrat de travail doit forcément être écrit ?,etudiant,in_corpus,,Explanation of the legal side of work contracts,"Bonne question ! Laisse-moi vérifier ce que dit exactement le Code du travail là-dessus.Bonne question, et la réponse est plus nuancée qu'on ne le pense !

**Ça dépend du type de contrat.**

**Pour un CDI (durée indéterminée)**, la loi ne l'impose pas obligatoirement à l'écrit. Le contrat ""est passé librement"" et peut être ""constaté dans les formes qu'il convient aux parties contractantes d'adopter"" [Art. 14.2]. Autrement dit, un CDI peut techniquement exister sans document écrit — c'est un contrat qui se prouve par les faits (tu travailles, tu es payé, tu reçois des ordres : le lien de subordination est là).

**Pour un CDD (durée déterminée)**, c'est une autre histoire : l'écrit est **obligatoire**. ""Le contrat de travail à durée déterminée doit être passé par écrit ou constaté par une lettre d'embauche"" [Art. 15.2]. Sans écrit, le CDD risque d'être requalifié en CDI.

**Même règle si tu as une période d'essai** : dès qu'il y en a une, le contrat doit être écrit ou formalisé par une lettre d'embauche mentionnant sa durée [Art. 14.5].

En pratique, même pour un CDI, l'écrit reste **fortement conseillé**. Sans contrat écrit, en cas de litige, c'est la parole contre la parole — et c'est rarement confortable. L'employeur a d'ailleurs l'obligation de remettre un exemplaire du contrat ou de la lettre d'embauche au salarié [Art. 5].

Tu as une situation particulière à l'esprit ?",MAUVAIS,"Laya's response is not optimal, it should be structured explaining standard procedures, and in what case the employer is not obliged to put a contract in writing. Instead of first mentioning CDI case where an employer doesn't need to rewrite a contract since a CDD passes automatically to a CDI through a notice letter, Laya should mention what cases an employer can legally not put a contract in writing, and how standard procedure works for standard cases where an employee goes through CDD and CDI (Its the processing logic that's important not the specific case material)"
5,factuel_simple,À partir de quel âge on peut légalement travailler en Côte d’Ivoire ?,rh,in_corpus,,,"Recherche : « âge minimum travail enfant »Recherche : « travail des mineurs âge légal »Bonne question, laisse-moi vérifier ça précisément.La loi est claire sur ce sujet, voici le tableau complet :

**L'âge minimum général : 16 ans**

""Les enfants ne peuvent être employés dans aucune entreprise avant l'âge de 16 ans"" [Art. 23.2]. C'est la règle de base pour tout travail salarié classique.

**Les exceptions à 14 ans**

- Pour l'**apprentissage** : on peut commencer dès 14 ans [Art. 23.2]
- Pour les **travaux domestiques** dans le cadre d'une qualification professionnelle : possible dès 14 ans aussi [Art. 6]

**Ce qui est interdit peu importe l'âge, jusqu'à 18 ans**

- Les **travaux dangereux** (travaux mettant la vie en danger, nuisant à la santé, à la moralité ou au développement physique et mental) sont totalement interdits aux moins de 18 ans [Art. 2] [Art. 3]
- Le **travail de nuit** (entre 18h et 6h) est interdit aux moins de 18 ans, sauf dérogation exceptionnelle de l'Inspecteur du Travail [Art. 4]
- Le **travail les jours fériés** est également interdit aux moins de 18 ans [Art. 6]

**Pour les jeunes qui travaillent (16-21 ans)**, la loi est formelle : ils ont les mêmes droits que les autres travailleurs de leur catégorie. Aucun abattement de salaire ni déclassement ne peut leur être imposé à cause de leur âge [Art. 23.2].

Et tout employeur ayant des salariés de moins de 18 ans doit tenir un registre spécial avec les dates de naissance de chacun [Art. 23.2].

Tu as une situation précise en tête ?",OK,Explained well the minimum legal age and the exceptions
6,factuel_simple,Un employeur peut payer le salaire avec plusieurs semaines de retard ?,salarie,in_corpus,,,"Recherche : « délai paiement salaire retard »Recherche : « périodicité versement salaire mensuel hebdomadaire »Bonne question — et la réponse dépend un peu du contexte. Laisse-moi vérifier ce que dit le Code du travail sur les délais de paiement.Non, l'employeur **ne peut pas** payer avec plusieurs semaines de retard. La loi est très précise sur les délais.

**Ce que dit la loi selon ton type de contrat** [Art. 32.3] :

- **Journalier ou travailleur à la semaine** → paiement à intervalle régulier, **maximum tous les 15 jours**
- **Travailleur au mois** → paiement **au plus tard 8 jours après la fin du mois** de travail. Donc si tu travailles en janvier, tu dois être payé au plus tard le 8 février.

Plusieurs semaines de retard, c'est donc clairement en dehors des délais légaux, quelle que soit la catégorie.

**Ce que tu peux faire si tu es dans cette situation** :

D'abord, une démarche simple : mettre l'employeur en face de ses obligations par écrit (un message ou un courrier réclamant le paiement dans un délai précis). Souvent, ça suffit à débloquer la situation sans aller plus loin.

Si ça ne bouge pas, sache que ta créance de salaire est **super-privilégiée** — elle passe avant toutes les autres dettes de l'employeur, y compris celles envers le Trésor public [Art. 33.3]. Et tu as **2 ans** pour agir en justice pour récupérer tes salaires impayés [Art. 33.5].

Tu vis cette situation en ce moment ? Si oui, dis-moi en plus sur le contexte (depuis combien de temps, quelle réponse ton employeur te donne…) et je t'aide à voir quelle démarche est la plus adaptée.",OK,"Laya did well collecting information from the question, mentioned the relevant articles, reassured the user, and asked a follow up question to see how she can help"
7,factuel_simple,Le travail de nuit est autorisé pour les mineurs ?,avocat,in_corpus,,,"Salut, je suis Laya. Bonne question — et la réponse est claire : **non, le travail de nuit est interdit pour les mineurs**, avec quelques nuances selon l'âge.

Voici le détail :

**Principe général** — Le travail de nuit est formellement interdit à tous les jeunes travailleurs de moins de 18 ans [Art. 22.2].

**Les moins de 14 ans** — C'est la protection la plus stricte. Les enfants de moins de 14 ans en apprentissage ou en formation pré-professionnelle ne peuvent absolument pas travailler pendant une plage de 15 heures consécutives allant de 17h à 8h [Art. 3].

**Les 14-18 ans** — Ils ne peuvent pas travailler pendant une période minimale de 12 heures consécutives entre 18h et 6h. Il existe cependant une dérogation très encadrée : l'Inspecteur du Travail peut, dans des cas jugés nécessaires, profitables et sans danger pour la santé, autoriser un décalage d'une heure maximum au début ou à la fin de cet intervalle. Cette dérogation reste sous contrôle permanent et peut être révoquée [Art. 4].

**Et pour l'employeur qui passe outre ?** La loi est sans ambiguïté : employer intentionnellement un mineur de moins de 18 ans la nuit expose à une amende de **1 500 000 à 2 500 000 francs CFA** [Art. 102.3].

Tu as une situation particulière en tête, ou c'était une question d'ordre général ?",OK,
8,factuel_simple,Est-ce qu’un salarié peut adhérer librement à un syndicat ?,salarie,in_corpus,,,"Recherche : « liberté syndicale adhésion syndicat salarié »Recherche : « droit syndical travailleur protection adhésion »Bonne question. Oui, la liberté syndicale est un droit fondamental en droit du travail ivoirien. Laisse-moi vérifier les textes précis pour toi.**Oui, absolument** — et la loi est très claire là-dessus, avec plusieurs niveaux de protection.

**Le principe de base**

La liberté syndicale s'exerce dans toute entreprise [Art. 51.1]. Tout travailleur a le droit d'adhérer librement au syndicat professionnel de son choix [Art. 51.2]. Ce n'est pas une faveur accordée par l'employeur, c'est un droit garanti par la loi.

**L'employeur ne peut rien faire contre ça**

Aucun employeur ne peut user de moyens de pression à l'encontre ou en faveur d'une organisation syndicale [Art. 51.4]. Et s'il prend en considération l'appartenance ou non à un syndicat pour ses décisions (recrutement, promotion, licenciement…), il risque une amende de **1 000 000 à 2 000 000 de francs CFA** [Art. 102.6].

**Et si on veut quitter le syndicat ?**

C'est aussi libre. Tout membre peut se retirer à tout moment, même si le contrat ou les statuts disent le contraire. Le syndicat peut uniquement réclamer les cotisations dues [Art. 51.9].

**Cas particulier des mineurs**

Les mineurs de plus de 16 ans peuvent adhérer à un syndicat, sauf opposition de leur père, mère ou tuteur [Art. 51.7].

---

Tu as une situation précise en tête — un employeur qui ferait pression, ou autre chose ?",OK,"All factuel_simple questions were questions where i thought a simple 1 article answer would suffice, but Laya is going above and beyond, trying to mention any articles that might relate to the case on hand"
9,factuel_simple,Combien d’heures max un employé peut travailler par jour normalement ?,rh,in_corpus,,,"Bonne question. Je vérifie ça dans les textes.La réponse est claire, et elle se joue à deux niveaux : **la journée** et **la semaine**.

**Par jour**

Le maximum légal est de **8 heures par jour** [Art. 5, Loi n° 2015-532]. C'est le plafond dans tous les modes d'organisation du temps de travail, qu'on travaille 5 jours ou 6 jours par semaine [Art. 6, Décret n° 2024-898].

À noter : dans certains secteurs avec des dérogations permanentes (maintenance, surveillance, etc.), la journée peut être prolongée, mais de **2 heures maximum**, et au-delà ce sont obligatoirement des heures supplémentaires rémunérées comme telles [Art. 17, Décret n° 2024-898].

**Par semaine**

- **40 heures** pour les entreprises non agricoles [Art. 21.2, Loi n° 2015-532]
- **48 heures** pour les exploitations et entreprises agricoles, dans la limite de 2 400 heures par an [Art. 2, Décret n° 2024-898]

**Cas particuliers**

Le personnel domestique et les gardiens ont un régime d'équivalence pouvant aller jusqu'à **56 heures par semaine** [Art. 4, Décret n° 2024-898] — mais ça reste un régime dérogatoire, pas la norme.

---

En résumé : pour un salarié ordinaire en entreprise non agricole, c'est **8h/jour et 40h/semaine**. Tout ce qui dépasse doit être payé comme heure supplémentaire. Tu as une situation précise en tête ?",MAUVAIS,"I noticed a major flaw, i was in the same chat of the question 7, and i continued on the same chat asking question 8 and 9, and when reading the articles mentioned for the response of question 9 it had the articles mentioned for making minors work at night"
10,factuel_simple,Combien d’heures max un employé peut travailler par jour normalement ?,rh,in_corpus,,,"Recherche : « durée maximale travail journalière heures par jour »Recherche : « durée hebdomadaire légale travail heures »Bonne question, laisse-moi vérifier ça directement dans le Code du travail.Salut, je suis Laya ! Voilà ce que dit la loi.

La durée maximale journalière est fixée à **8 heures par jour**. C'est la règle de base, que ce soit en journée normale ou en service de quart continu [Art. 6, Décret n° 2024-898] [Art. 11, Décret n° 2024-898].

Pour replacer ça dans le contexte hebdomadaire : la semaine légale est de **40 heures** pour les entreprises non agricoles, ce qui correspond logiquement à 5 jours × 8h [Art. 2, Décret n° 2024-898] [Art. 21.2, Loi n° 2015-532].

Quelques précisions utiles :

- L'employeur peut répartir ces 40h de façon inégale sur la semaine, mais **le plafond de 8h par jour reste valable** même dans ce cas [Art. 6, Décret n° 2024-898].
- En service continu (travail en équipes tournantes), la pause d'au moins 30 minutes est **incluse** dans ces 8h [Art. 11, Décret n° 2024-898].
- Au-delà de 8h, on entre dans les heures supplémentaires, qui doivent être rémunérées en conséquence.

Tu as une situation particulière en tête ?",MAUVAIS,"As you can see i asked this question again in a new chat, this when i press whatever article mentioned i get the same writing even though its different articles "
