id,category,question_fr,user_persona,expected_lane,expected_article_refs,expected_behavior_notes,actual_laya_response,friend_verdict
1,factuel_simple,,,,,,,
2,factuel_simple,,,,,,,
3,factuel_simple,,,,,,,
4,factuel_simple,,,,,,,
5,factuel_simple,,,,,,,
6,factuel_simple,,,,,,,
7,factuel_simple,,,,,,,
8,factuel_simple,,,,,,,
9,factuel_simple,,,,,,,
10,factuel_simple,,,,,,,
11,multi_articles,,,,,,,
12,multi_articles,,,,,,,
13,multi_articles,,,,,,,
14,multi_articles,,,,,,,
15,multi_articles,,,,,,,
16,multi_articles,,,,,,,
17,multi_articles,,,,,,,
18,multi_articles,,,,,,,
19,multi_articles,,,,,,,
20,multi_articles,,,,,,,
21,clarification,,,,,,,
22,clarification,,,,,,,
23,clarification,,,,,,,
24,clarification,,,,,,,
25,clarification,,,,,,,
26,clarification,,,,,,,
27,clarification,,,,,,,
28,clarification,,,,,,,
29,clarification,,,,,,,
30,clarification,,,,,,,
31,hors_corpus,,,,,,,
32,hors_corpus,,,,,,,
33,hors_corpus,,,,,,,
34,hors_corpus,,,,,,,
35,hors_corpus,,,,,,,
36,hors_corpus,,,,,,,
37,hors_corpus,,,,,,,
38,hors_corpus,,,,,,,
39,hors_corpus,,,,,,,
40,hors_corpus,,,,,,,
41,adversarial,,,,,,,
42,adversarial,,,,,,,
43,adversarial,,,,,,,
44,adversarial,,,,,,,
45,adversarial,,,,,,,
46,adversarial,,,,,,,
47,adversarial,,,,,,,
48,adversarial,,,,,,,
49,adversarial,,,,,,,
50,adversarial,,,,,,,
